vid_id,ad_view
VID_1054,99265.0
VID_18629,8.0
VID_13967,147.0
VID_19442,178.0
VID_770,65.0
VID_10315,6.0
VID_7417,7.0
VID_17788,40.0
VID_14591,18.0
VID_1228,4.0
VID_10153,4.0
VID_5667,242.0
VID_22775,356.0
VID_8353,6.0
VID_486,64.0
VID_17460,4.0
VID_5867,5.0
VID_15951,66.0
VID_14890,3.0
VID_7219,5.0
VID_20045,6.0
VID_11874,6.0
VID_1208,1470.0
VID_4529,6.0
VID_6793,2640.0
VID_18254,4.0
VID_11155,6.0
VID_12257,404.0
VID_4207,6.0
VID_23276,312.0
VID_18261,3289.0
VID_11536,10.0
VID_6429,76.0
VID_9277,241.0
VID_517,47.0
VID_11291,6.0
VID_11265,4.0
VID_632,3.0
VID_13587,44.0
VID_16439,3976.0
VID_14888,4.0
VID_3207,495.0
VID_9352,8.0
VID_3286,21.0
VID_19592,4.0
VID_15582,5.0
VID_15269,2619.0
VID_5703,31.0
VID_22315,5.0
VID_14939,7.0
VID_18277,18.0
VID_1684,12888.0
VID_14842,4295.0
VID_635,32.0
VID_19621,5.0
VID_2006,456.0
VID_2427,475.0
VID_3232,7.0
VID_17944,5019.0
VID_19507,39.0
VID_6745,12.0
VID_8446,5.0
VID_17593,5.0
VID_21611,903.0
VID_16242,3119.0
VID_23409,5.0
VID_22950,6824.0
VID_15401,1069.0
VID_7634,5.0
VID_4283,5.0
VID_20020,27.0
VID_13334,4.0
VID_17504,3.0
VID_22854,6.0
VID_4396,150.0
VID_7426,6.0
VID_1941,13309.0
VID_22447,29620.0
VID_13156,12.0
VID_6361,6.0
VID_1601,26.0
VID_5787,5.0
VID_15044,529.0
VID_18511,5.0
VID_17965,83.0
VID_20023,4.0
VID_20294,2138.0
VID_4284,3.0
VID_6333,244.0
VID_4459,14.0
VID_7896,6.0
VID_14003,11.0
VID_22518,440.0
VID_12272,4.0
VID_1002,6.0
VID_2801,4.0
VID_85,118.0
VID_17535,6.0
VID_16710,6.0
VID_7899,7.0
VID_3336,6.0
VID_966,6.0
VID_15920,42.0
VID_9048,22.0
VID_10819,542969.0
VID_9004,5.0
VID_8038,5.0
VID_22273,66.0
VID_9597,11.0
VID_405,31.0
VID_6857,5.0
VID_745,621.0
VID_22181,4882.0
VID_2452,5.0
VID_16534,55.0
VID_8504,57.0
VID_6211,7.0
VID_7421,6.0
VID_19004,1882.0
VID_21560,1094.0
VID_6904,5.0
VID_10068,5.0
VID_3831,6.0
VID_523,28.0
VID_21181,4.0
VID_9556,6.0
VID_1140,6.0
VID_18078,693.0
VID_13326,5.0
VID_21883,3089.0
VID_18044,77.0
VID_11715,8.0
VID_7741,7.0
VID_23167,10.0
VID_4147,6.0
VID_12377,4.0
VID_16014,5.0
VID_21928,12.0
VID_22002,7.0
VID_19194,6.0
VID_17892,3.0
VID_19234,62.0
VID_1790,341.0
VID_7878,15.0
VID_6945,5.0
VID_17600,6.0
VID_7502,7.0
VID_11761,5.0
VID_578,62.0
